global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
767,4,167,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
767,4,167,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9509803921568627,0.5906862745098038,408,ok
767,4,167,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16911764705882354,0.9583333333333334,0.7892156862745099,408,ok
767,4,167,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.1641337386018237,0.3404255319148936,0.1762917933130699,658,ok
767,4,167,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5258358662613982,0.7507598784194529,0.2249240121580547,658,ok
767,4,167,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7188449848024316,0.7355623100303952,0.016717325227963542,658,ok
767,4,167,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7446808510638298,0.8586626139817629,0.11398176291793316,658,ok
767,4,167,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11949685534591195,0.6022012578616353,0.48270440251572333,636,ok
767,4,167,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5,0.970125786163522,0.47012578616352196,636,ok
767,4,167,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5817610062893082,0.9779874213836478,0.39622641509433965,636,ok
767,4,167,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.42924528301886794,0.9858490566037735,0.5566037735849056,636,ok
767,4,167,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
767,4,167,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.864,0.392,125,ok
767,4,167,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
767,4,167,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
767,4,167,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15833333333333333,0.3375,0.1791666666666667,480,ok
767,4,167,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.48125,0.7291666666666666,0.24791666666666662,480,ok
767,4,167,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41041666666666665,0.7333333333333333,0.32291666666666663,480,ok
767,4,167,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.63125,0.85,0.21875,480,ok
768,4,168,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
768,4,168,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
768,4,168,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9534313725490197,0.5931372549019609,408,ok
768,4,168,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.1715686274509804,0.9583333333333334,0.786764705882353,408,ok
768,4,168,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11949685534591195,0.5817610062893082,0.46226415094339623,636,ok
768,4,168,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5015723270440252,0.9716981132075472,0.47012578616352196,636,ok
768,4,168,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5801886792452831,0.9811320754716981,0.40094339622641506,636,ok
768,4,168,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4339622641509434,0.9842767295597484,0.550314465408805,636,ok
768,4,168,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
768,4,168,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
768,4,168,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
768,4,168,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.888,0.5840000000000001,125,ok
768,4,168,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15833333333333333,0.3458333333333333,0.1875,480,ok
768,4,168,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.47291666666666665,0.73125,0.2583333333333333,480,ok
768,4,168,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41041666666666665,0.7354166666666667,0.32500000000000007,480,ok
768,4,168,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.63125,0.8520833333333333,0.22083333333333333,480,ok
768,4,168,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.33586626139817627,0.17325227963525833,658,ok
768,4,168,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5212765957446809,0.7492401215805471,0.2279635258358662,658,ok
768,4,168,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7188449848024316,0.7370820668693009,0.018237082066869248,658,ok
768,4,168,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7446808510638298,0.8586626139817629,0.11398176291793316,658,ok
769,4,169,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
769,4,169,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.864,0.392,125,ok
769,4,169,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
769,4,169,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.304,0.896,0.5920000000000001,125,ok
769,4,169,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
769,4,169,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
769,4,169,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9534313725490197,0.5931372549019609,408,ok
769,4,169,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.16911764705882354,0.9583333333333334,0.7892156862745099,408,ok
769,4,169,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.32370820668693007,0.16109422492401212,658,ok
769,4,169,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5227963525835866,0.743161094224924,0.22036474164133746,658,ok
769,4,169,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7188449848024316,0.7370820668693009,0.018237082066869248,658,ok
769,4,169,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7462006079027356,0.8571428571428571,0.11094224924012153,658,ok
769,4,169,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11635220125786164,0.5959119496855346,0.479559748427673,636,ok
769,4,169,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5015723270440252,0.9716981132075472,0.47012578616352196,636,ok
769,4,169,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5786163522012578,0.9779874213836478,0.39937106918238996,636,ok
769,4,169,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.43238993710691825,0.9858490566037735,0.5534591194968552,636,ok
769,4,169,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15833333333333333,0.3416666666666667,0.18333333333333335,480,ok
769,4,169,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.47291666666666665,0.73125,0.2583333333333333,480,ok
769,4,169,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.41041666666666665,0.7333333333333333,0.32291666666666663,480,ok
769,4,169,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6354166666666666,0.8520833333333333,0.21666666666666667,480,ok
770,4,170,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11635220125786164,0.60062893081761,0.48427672955974843,636,ok
770,4,170,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.49842767295597484,0.970125786163522,0.4716981132075471,636,ok
770,4,170,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5770440251572327,0.9779874213836478,0.40094339622641506,636,ok
770,4,170,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4339622641509434,0.9858490566037735,0.5518867924528301,636,ok
770,4,170,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7279411764705882,0.6838235294117647,408,ok
770,4,170,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9338235294117647,0.553921568627451,408,ok
770,4,170,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9534313725490197,0.5931372549019609,408,ok
770,4,170,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.17401960784313725,0.9583333333333334,0.7843137254901962,408,ok
770,4,170,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.32066869300911854,0.1580547112462006,658,ok
770,4,170,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5212765957446809,0.7446808510638298,0.22340425531914887,658,ok
770,4,170,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7173252279635258,0.7370820668693009,0.019756838905775065,658,ok
770,4,170,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7462006079027356,0.8571428571428571,0.11094224924012153,658,ok
770,4,170,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15625,0.3458333333333333,0.18958333333333333,480,ok
770,4,170,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.47291666666666665,0.7291666666666666,0.25625,480,ok
770,4,170,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.4083333333333333,0.7354166666666667,0.3270833333333334,480,ok
770,4,170,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6354166666666666,0.8520833333333333,0.21666666666666667,480,ok
770,4,170,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
770,4,170,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
770,4,170,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
770,4,170,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.312,0.896,0.5840000000000001,125,ok
771,4,171,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7352941176470589,0.6911764705882354,408,ok
771,4,171,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9338235294117647,0.553921568627451,408,ok
771,4,171,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.3602941176470588,0.9509803921568627,0.5906862745098038,408,ok
771,4,171,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.1715686274509804,0.9583333333333334,0.786764705882353,408,ok
771,4,171,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.32370820668693007,0.16109422492401212,658,ok
771,4,171,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5212765957446809,0.743161094224924,0.22188449848024316,658,ok
771,4,171,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7173252279635258,0.7355623100303952,0.01823708206686936,658,ok
771,4,171,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7462006079027356,0.8586626139817629,0.11246200607902734,658,ok
771,4,171,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
771,4,171,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
771,4,171,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
771,4,171,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.312,0.896,0.5840000000000001,125,ok
771,4,171,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11477987421383648,0.5613207547169812,0.44654088050314467,636,ok
771,4,171,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.49842767295597484,0.9716981132075472,0.47327044025157233,636,ok
771,4,171,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5801886792452831,0.9795597484276729,0.39937106918238985,636,ok
771,4,171,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.44025157232704404,0.9842767295597484,0.5440251572327044,636,ok
771,4,171,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15625,0.3416666666666667,0.18541666666666667,480,ok
771,4,171,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4708333333333333,0.7291666666666666,0.2583333333333333,480,ok
771,4,171,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.40625,0.7354166666666667,0.3291666666666667,480,ok
771,4,171,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6354166666666666,0.8520833333333333,0.21666666666666667,480,ok
772,4,172,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11477987421383648,0.60062893081761,0.48584905660377353,636,ok
772,4,172,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4937106918238994,0.970125786163522,0.4764150943396226,636,ok
772,4,172,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5723270440251572,0.9716981132075472,0.39937106918238996,636,ok
772,4,172,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.43238993710691825,0.9858490566037735,0.5534591194968552,636,ok
772,4,172,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.456,0.4,125,ok
772,4,172,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.848,0.376,125,ok
772,4,172,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
772,4,172,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.312,0.896,0.5840000000000001,125,ok
772,4,172,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.32066869300911854,0.1580547112462006,658,ok
772,4,172,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5197568389057751,0.7416413373860182,0.22188449848024316,658,ok
772,4,172,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7173252279635258,0.7355623100303952,0.01823708206686936,658,ok
772,4,172,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7477203647416414,0.8601823708206687,0.11246200607902734,658,ok
772,4,172,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15625,0.34791666666666665,0.19166666666666665,480,ok
772,4,172,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.47291666666666665,0.7291666666666666,0.25625,480,ok
772,4,172,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.40625,0.7354166666666667,0.3291666666666667,480,ok
772,4,172,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6395833333333333,0.8520833333333333,0.21250000000000002,480,ok
772,4,172,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
772,4,172,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
772,4,172,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.36519607843137253,0.9509803921568627,0.5857843137254901,408,ok
772,4,172,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.17647058823529413,0.9558823529411765,0.7794117647058824,408,ok
773,4,173,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16261398176291794,0.32066869300911854,0.1580547112462006,658,ok
773,4,173,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5151975683890577,0.7416413373860182,0.2264437689969605,658,ok
773,4,173,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.7173252279635258,0.7355623100303952,0.01823708206686936,658,ok
773,4,173,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7492401215805471,0.8601823708206687,0.11094224924012164,658,ok
773,4,173,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.04411764705882353,0.7401960784313726,0.6960784313725491,408,ok
773,4,173,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3799019607843137,0.9362745098039216,0.5563725490196079,408,ok
773,4,173,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.36519607843137253,0.9509803921568627,0.5857843137254901,408,ok
773,4,173,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.17647058823529413,0.9583333333333334,0.7818627450980392,408,ok
773,4,173,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.056,0.448,0.392,125,ok
773,4,173,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.856,0.384,125,ok
773,4,173,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.368,0.832,0.46399999999999997,125,ok
773,4,173,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.312,0.896,0.5840000000000001,125,ok
773,4,173,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.11477987421383648,0.5974842767295597,0.4827044025157232,636,ok
773,4,173,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4968553459119497,0.970125786163522,0.4732704402515723,636,ok
773,4,173,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.5801886792452831,0.9779874213836478,0.39779874213836475,636,ok
773,4,173,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.4418238993710692,0.9858490566037735,0.5440251572327044,636,ok
773,4,173,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15625,0.3416666666666667,0.18541666666666667,480,ok
773,4,173,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4708333333333333,0.7291666666666666,0.2583333333333333,480,ok
773,4,173,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.4041666666666667,0.7354166666666667,0.33125000000000004,480,ok
773,4,173,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.6395833333333333,0.8520833333333333,0.21250000000000002,480,ok
774,4,174,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16109422492401215,0.32066869300911854,0.1595744680851064,658,ok
774,4,174,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.5121580547112462,0.7370820668693009,0.2249240121580547,658,ok
774,4,174,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,D,0,0.71580547112462,0.7325227963525835,0.016717325227963542,658,ok
774,4,174,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,D,0,0.7522796352583586,0.8617021276595744,0.10942249240121582,658,ok
774,4,174,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.15625,0.3416666666666667,0.18541666666666667,480,ok
