global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
694,4,94,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
694,4,94,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
694,4,94,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7375,0.7375,0.0,480,ok
694,4,94,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48333333333333334,0.48333333333333334,0.0,480,ok
694,4,94,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
695,4,95,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09905660377358491,0.09905660377358491,0.0,636,ok
695,4,95,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5141509433962265,0.5141509433962265,0.0,636,ok
695,4,95,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
695,4,95,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
695,4,95,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
695,4,95,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7375,0.7375,0.0,480,ok
695,4,95,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48125,0.48125,0.0,480,ok
695,4,95,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
695,4,95,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
695,4,95,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
695,4,95,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
695,4,95,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
695,4,95,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
695,4,95,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
695,4,95,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
695,4,95,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
695,4,95,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
695,4,95,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
695,4,95,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
695,4,95,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
696,4,96,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09748427672955975,0.09748427672955975,0.0,636,ok
696,4,96,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5141509433962265,0.5141509433962265,0.0,636,ok
696,4,96,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
696,4,96,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
696,4,96,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
696,4,96,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
696,4,96,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
696,4,96,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
696,4,96,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.2066869300911854,0.2066869300911854,0.0,658,ok
696,4,96,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
696,4,96,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
696,4,96,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
696,4,96,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
696,4,96,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
696,4,96,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7671568627450981,0.7671568627450981,0.0,408,ok
696,4,96,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
696,4,96,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
696,4,96,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
696,4,96,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.696,0.696,0.0,125,ok
696,4,96,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
697,4,97,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6916666666666667,0.6916666666666667,0.0,480,ok
697,4,97,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
697,4,97,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48333333333333334,0.48333333333333334,0.0,480,ok
697,4,97,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9041666666666667,0.9041666666666667,0.0,480,ok
697,4,97,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
697,4,97,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
697,4,97,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4148936170212766,0.4148936170212766,0.0,658,ok
697,4,97,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
697,4,97,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
697,4,97,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
697,4,97,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
697,4,97,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
697,4,97,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09748427672955975,0.09748427672955975,0.0,636,ok
697,4,97,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5141509433962265,0.5141509433962265,0.0,636,ok
697,4,97,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
697,4,97,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
697,4,97,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5808823529411765,0.5808823529411765,0.0,408,ok
697,4,97,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
697,4,97,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
697,4,97,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
698,4,98,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
698,4,98,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
698,4,98,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
698,4,98,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
698,4,98,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5784313725490197,0.5784313725490197,0.0,408,ok
698,4,98,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
698,4,98,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
698,4,98,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
698,4,98,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6895833333333333,0.6895833333333333,0.0,480,ok
698,4,98,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
698,4,98,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
698,4,98,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
698,4,98,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
698,4,98,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
698,4,98,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
698,4,98,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
698,4,98,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.0959119496855346,0.0959119496855346,0.0,636,ok
698,4,98,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5141509433962265,0.5141509433962265,0.0,636,ok
698,4,98,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
698,4,98,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
699,4,99,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
699,4,99,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
699,4,99,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
699,4,99,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
699,4,99,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.0959119496855346,0.0959119496855346,0.0,636,ok
699,4,99,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5157232704402516,0.5157232704402516,0.0,636,ok
699,4,99,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
699,4,99,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
699,4,99,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6895833333333333,0.6895833333333333,0.0,480,ok
699,4,99,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
699,4,99,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
699,4,99,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
699,4,99,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
699,4,99,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
699,4,99,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4148936170212766,0.4148936170212766,0.0,658,ok
699,4,99,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
699,4,99,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5808823529411765,0.5808823529411765,0.0,408,ok
699,4,99,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.34558823529411764,0.34558823529411764,0.0,408,ok
699,4,99,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
699,4,99,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9436274509803921,0.9436274509803921,0.0,408,ok
700,4,100,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5808823529411765,0.5808823529411765,0.0,408,ok
700,4,100,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3431372549019608,0.3431372549019608,0.0,408,ok
700,4,100,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
700,4,100,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9411764705882353,0.9411764705882353,0.0,408,ok
700,4,100,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09433962264150944,0.09433962264150944,0.0,636,ok
700,4,100,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
700,4,100,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
700,4,100,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
700,4,100,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
700,4,100,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
700,4,100,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
700,4,100,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
700,4,100,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6875,0.6875,0.0,480,ok
700,4,100,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
700,4,100,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
700,4,100,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
700,4,100,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
700,4,100,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
700,4,100,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
700,4,100,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
701,4,101,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.0959119496855346,0.0959119496855346,0.0,636,ok
701,4,101,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
701,4,101,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
701,4,101,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
701,4,101,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6875,0.6875,0.0,480,ok
701,4,101,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
701,4,101,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.48541666666666666,0.48541666666666666,0.0,480,ok
701,4,101,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
701,4,101,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
701,4,101,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
701,4,101,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
701,4,101,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
701,4,101,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5808823529411765,0.5808823529411765,0.0,408,ok
701,4,101,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3480392156862745,0.3480392156862745,0.0,408,ok
701,4,101,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7720588235294118,0.7720588235294118,0.0,408,ok
701,4,101,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9509803921568627,0.9509803921568627,0.0,408,ok
701,4,101,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20516717325227962,0.20516717325227962,0.0,658,ok
701,4,101,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.2765957446808511,0.2765957446808511,0.0,658,ok
701,4,101,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4148936170212766,0.4148936170212766,0.0,658,ok
701,4,101,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
702,4,102,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.09119496855345911,0.09119496855345911,0.0,636,ok
702,4,102,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.5125786163522013,0.5125786163522013,0.0,636,ok
702,4,102,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
702,4,102,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9182389937106918,0.9182389937106918,0.0,636,ok
702,4,102,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
702,4,102,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
702,4,102,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
702,4,102,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
702,4,102,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6875,0.6875,0.0,480,ok
702,4,102,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7395833333333334,0.7395833333333334,0.0,480,ok
702,4,102,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.4875,0.4875,0.0,480,ok
702,4,102,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.90625,0.90625,0.0,480,ok
702,4,102,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5808823529411765,0.5808823529411765,0.0,408,ok
702,4,102,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3480392156862745,0.3480392156862745,0.0,408,ok
702,4,102,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7696078431372549,0.7696078431372549,0.0,408,ok
702,4,102,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9436274509803921,0.9436274509803921,0.0,408,ok
702,4,102,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.20364741641337386,0.20364741641337386,0.0,658,ok
702,4,102,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.27811550151975684,0.27811550151975684,0.0,658,ok
702,4,102,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.41641337386018235,0.41641337386018235,0.0,658,ok
702,4,102,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9118541033434651,0.9118541033434651,0.0,658,ok
703,4,103,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5833333333333334,0.5833333333333334,0.0,408,ok
703,4,103,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35049019607843135,0.35049019607843135,0.0,408,ok
703,4,103,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.7720588235294118,0.7720588235294118,0.0,408,ok
703,4,103,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.9509803921568627,0.9509803921568627,0.0,408,ok
703,4,103,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
703,4,103,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.464,0.464,0.0,125,ok
703,4,103,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,C,0,0.704,0.704,0.0,125,ok
703,4,103,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,C,0,0.904,0.904,0.0,125,ok
703,4,103,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.6875,0.6875,0.0,480,ok
