global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
765,4,165,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
765,4,165,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.331306990881459,0.5319148936170213,0.20060790273556228,658,ok
765,4,165,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19756838905775076,0.06534954407294832,658,ok
765,4,165,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.36930091185410335,0.5182370820668692,0.1489361702127659,658,ok
765,4,165,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
766,4,166,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4666666666666667,0.5458333333333333,0.07916666666666661,480,ok
766,4,166,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
766,4,166,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
766,4,166,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
766,4,166,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.331306990881459,0.5319148936170213,0.20060790273556228,658,ok
766,4,166,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
766,4,166,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.3708206686930091,0.5182370820668692,0.14741641337386013,658,ok
766,4,166,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
766,4,166,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
766,4,166,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
766,4,166,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
766,4,166,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
766,4,166,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
766,4,166,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
766,4,166,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
766,4,166,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8431372549019608,0.9877450980392157,0.14460784313725494,408,ok
766,4,166,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
766,4,166,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.52,0.31200000000000006,125,ok
766,4,166,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
766,4,166,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
767,4,167,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
767,4,167,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
767,4,167,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
767,4,167,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8406862745098039,0.9877450980392157,0.1470588235294118,408,ok
767,4,167,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.331306990881459,0.5319148936170213,0.20060790273556228,658,ok
767,4,167,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
767,4,167,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.36930091185410335,0.5182370820668692,0.1489361702127659,658,ok
767,4,167,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
767,4,167,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
767,4,167,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
767,4,167,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
767,4,167,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
767,4,167,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
767,4,167,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.52,0.31200000000000006,125,ok
767,4,167,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
767,4,167,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
767,4,167,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4666666666666667,0.5458333333333333,0.07916666666666661,480,ok
767,4,167,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
767,4,167,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
767,4,167,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
768,4,168,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
768,4,168,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
768,4,168,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
768,4,168,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8406862745098039,0.9877450980392157,0.1470588235294118,408,ok
768,4,168,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
768,4,168,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
768,4,168,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
768,4,168,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
768,4,168,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
768,4,168,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.512,0.30400000000000005,125,ok
768,4,168,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
768,4,168,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
768,4,168,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4666666666666667,0.5458333333333333,0.07916666666666661,480,ok
768,4,168,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
768,4,168,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
768,4,168,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
768,4,168,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.33282674772036475,0.5319148936170213,0.19908814589665652,658,ok
768,4,168,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
768,4,168,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.3708206686930091,0.5182370820668692,0.14741641337386013,658,ok
768,4,168,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
769,4,169,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
769,4,169,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.512,0.30400000000000005,125,ok
769,4,169,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
769,4,169,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
769,4,169,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
769,4,169,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
769,4,169,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
769,4,169,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8406862745098039,0.9877450980392157,0.1470588235294118,408,ok
769,4,169,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.33282674772036475,0.5319148936170213,0.19908814589665652,658,ok
769,4,169,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
769,4,169,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.36930091185410335,0.5182370820668692,0.1489361702127659,658,ok
769,4,169,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
769,4,169,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
769,4,169,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
769,4,169,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
769,4,169,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
769,4,169,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4666666666666667,0.5458333333333333,0.07916666666666661,480,ok
769,4,169,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
769,4,169,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
769,4,169,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
770,4,170,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
770,4,170,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
770,4,170,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
770,4,170,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
770,4,170,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
770,4,170,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
770,4,170,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
770,4,170,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8406862745098039,0.9877450980392157,0.1470588235294118,408,ok
770,4,170,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.33282674772036475,0.5319148936170213,0.19908814589665652,658,ok
770,4,170,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
770,4,170,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.36930091185410335,0.5182370820668692,0.1489361702127659,658,ok
770,4,170,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9057750759878419,0.9437689969604863,0.037993920972644424,658,ok
770,4,170,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.46458333333333335,0.5458333333333333,0.08124999999999993,480,ok
770,4,170,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
770,4,170,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
770,4,170,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
770,4,170,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
770,4,170,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.208,0.512,0.30400000000000005,125,ok
770,4,170,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
770,4,170,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
771,4,171,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8676470588235294,0.4387254901960785,408,ok
771,4,171,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
771,4,171,permuted-mnist-task4-npz,2,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.47549019607843135,0.9411764705882353,0.46568627450980393,408,ok
771,4,171,permuted-mnist-task4-npz,2,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8406862745098039,0.9877450980392157,0.1470588235294118,408,ok
771,4,171,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.3343465045592705,0.5303951367781155,0.19604863221884494,658,ok
771,4,171,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
771,4,171,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.36930091185410335,0.5182370820668692,0.1489361702127659,658,ok
771,4,171,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9072948328267477,0.9437689969604863,0.03647416413373861,658,ok
771,4,171,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
771,4,171,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.2,0.512,0.312,125,ok
771,4,171,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
771,4,171,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
771,4,171,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
771,4,171,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
771,4,171,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
771,4,171,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
771,4,171,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.46458333333333335,0.5458333333333333,0.08124999999999993,480,ok
771,4,171,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
771,4,171,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
771,4,171,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
772,4,172,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.44654088050314467,0.9088050314465409,0.46226415094339623,636,ok
772,4,172,permuted-mnist-task4-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.0770440251572327,0.8710691823899371,0.7940251572327044,636,ok
772,4,172,permuted-mnist-task4-npz,3,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.35377358490566035,0.9386792452830188,0.5849056603773585,636,ok
772,4,172,permuted-mnist-task4-npz,3,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.8757861635220126,0.9952830188679245,0.11949685534591192,636,ok
772,4,172,permuted-mnist-task4-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.344,0.592,0.248,125,ok
772,4,172,permuted-mnist-task4-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.2,0.512,0.312,125,ok
772,4,172,permuted-mnist-task4-npz,1,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.584,0.856,0.272,125,ok
772,4,172,permuted-mnist-task4-npz,1,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.792,0.936,0.14400000000000002,125,ok
772,4,172,permuted-mnist-task4-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.3343465045592705,0.5288753799392097,0.19452887537993924,658,ok
772,4,172,permuted-mnist-task4-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.13221884498480244,0.19908814589665655,0.06686930091185411,658,ok
772,4,172,permuted-mnist-task4-npz,0,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.3708206686930091,0.5182370820668692,0.14741641337386013,658,ok
772,4,172,permuted-mnist-task4-npz,0,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.9072948328267477,0.9437689969604863,0.03647416413373861,658,ok
772,4,172,permuted-mnist-task4-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.46458333333333335,0.5458333333333333,0.08124999999999993,480,ok
772,4,172,permuted-mnist-task4-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.47708333333333336,0.5625,0.08541666666666664,480,ok
772,4,172,permuted-mnist-task4-npz,4,3,permuted-mnist-task3-npz,old,pre_local,A,0,0.6395833333333333,0.7229166666666667,0.08333333333333337,480,ok
772,4,172,permuted-mnist-task4-npz,4,4,permuted-mnist-task4-npz,current,pre_local,A,0,0.89375,0.9354166666666667,0.04166666666666663,480,ok
772,4,172,permuted-mnist-task4-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42892156862745096,0.8700980392156863,0.44117647058823534,408,ok
772,4,172,permuted-mnist-task4-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.1642156862745098,0.7671568627450981,0.6029411764705883,408,ok
